longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,5.172839506172839,2.0469135802469136,0.20381861575178997,1,0,0,0,0,344700.0
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,4.46969696969697,4.696969696969697,0.23559322033898306,1,0,0,0,0,143800.0
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,4.327169274537695,2.793741109530583,0.23964497041420119,1,0,0,0,0,137500.0
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,5.20258064516129,2.5135483870967743,0.19791666666666666,0,0,0,0,1,92600.0
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,7.233333333333333,2.437037037037037,0.13568868407578086,0,0,0,1,0,393000.0
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,4.733918128654971,4.362573099415204,0.19950586781964175,1,0,0,0,0,165100.0
-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286,2.8142857142857145,4.728571428571429,0.27411167512690354,0,1,0,0,0,112500.0
-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,6.094594594594595,2.2736486486486487,0.18791574279379158,0,0,0,0,1,370500.0
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,3.206115515288788,4.132502831257078,0.30448604733309786,1,0,0,0,0,152100.0
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,6.385964912280702,1.8922305764411027,0.25353218210361067,0,0,0,0,1,408300.0
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,5.833865814696486,3.246006389776358,0.1692223439211391,0,0,0,1,0,206500.0
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,5.678714859437751,3.1285140562248994,0.18741159830268742,0,1,0,0,0,83900.0
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,2.7942754919499104,3.1735241502683365,0.4167733674775928,1,0,0,0,0,225000.0
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,5.007448789571694,3.515828677839851,0.2220156191892897,0,0,0,1,0,94800.0
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,5.172535211267606,3.0246478873239435,0.20047651463580668,1,0,0,0,0,178900.0
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382,6.444043321299639,2.407942238267148,0.14285714285714285,1,0,0,0,0,278000.0
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,7.150313152400835,3.1899791231732775,0.1491970802919708,0,0,0,0,1,234600.0
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271,5.743055555555555,4.881944444444445,0.21523579201934703,1,0,0,0,0,175700.0
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,5.537735849056604,3.6358490566037736,0.17819420783645656,0,1,0,0,0,70400.0
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,4.211992136304063,2.38302752293578,0.2509529366005445,0,0,0,1,0,267400.0
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,5.0,1.5447154471544715,0.1967479674796748,1,0,0,0,0,67500.0
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,4.0894308943089435,2.4796747967479673,0.2753479125248509,0,0,0,0,1,187500.0
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,4.818318318318318,2.1366366366366365,0.23309442193829855,0,0,0,0,1,238000.0
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,6.972375690607735,3.1464088397790055,0.13946117274167988,0,1,0,0,0,159300.0
-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266,4.621333333333333,4.685333333333333,0.20830929024812464,1,0,0,0,0,153800.0
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,4.623529411764705,2.2205882352941178,0.2296437659033079,1,0,0,0,0,214700.0
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,5.093283582089552,3.5522388059701493,0.2021978021978022,0,1,0,0,0,156900.0
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111,3.796078431372549,4.339869281045751,0.3071625344352617,1,0,0,0,0,168800.0
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,8.471698113207546,2.660377358490566,0.3363028953229399,0,1,0,0,0,87500.0
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,5.544117647058823,2.3340336134453783,0.18491852974611594,0,0,0,1,0,205100.0
-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,6.196521739130435,2.5721739130434784,0.16250350827953972,1,0,0,0,0,438400.0
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,5.5807926829268295,2.451219512195122,0.18901939360830375,0,0,0,0,1,407200.0
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,5.8655462184873945,3.0588235294117645,0.17096466093600765,0,1,0,0,0,191400.0
-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,6.362917398945519,3.662565905096661,0.16917552824195553,0,1,0,0,0,260300.0
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,6.954106280193237,2.678743961352657,0.13997915943035777,1,0,0,0,0,364700.0
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,5.5625,2.0208333333333335,0.18651685393258427,1,0,0,0,0,352100.0
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,5.001473839351511,2.5173176123802508,0.21423309267717697,0,0,0,0,1,262400.0
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,5.528301886792453,2.634433962264151,0.22696245733788395,0,1,0,0,0,64600.0
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,4.157534246575342,3.308219178082192,0.2553542009884679,0,1,0,0,0,47500.0
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,4.360169491525424,3.5720338983050848,0.23323615160349853,0,1,0,0,0,66800.0
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,5.987261146496815,2.3662420382165603,0.19148936170212766,1,0,0,0,0,152700.0
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,3.997826086956522,2.8521739130434782,0.2495921696574225,1,0,0,0,0,138000.0
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,3.6312997347480107,3.9124668435013263,0.29802775748721694,1,0,0,0,0,151900.0
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,4.314148681055156,2.6091127098321345,0.2367982212340189,1,0,0,0,0,244500.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,7.370165745856354,2.527624309392265,0.1934032983508246,0,1,0,0,0,90300.0
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,5.268656716417911,2.955223880597015,0.18413597733711048,0,0,0,1,0,90400.0
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,4.678466076696165,3.1769911504424777,0.2030264817150063,1,0,0,0,0,140400.0
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,3.297658862876254,4.505016722408027,0.3661257606490872,1,0,0,0,0,133900.0
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,6.631578947368421,2.7801358234295415,0.17255504352278545,0,1,0,0,0,146600.0
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,4.598930481283422,2.787433155080214,0.22877906976744186,0,1,0,0,0,104700.0
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,5.349299065420561,3.203271028037383,0.19960690107010265,0,1,0,0,0,86200.0
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,5.8121546961325965,2.7532228360957642,0.16920152091254753,0,0,0,1,0,188300.0
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,6.2181069958847734,2.3034979423868314,0.20218398411647914,0,0,0,0,1,264600.0
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,10.860423232778029,1.880234128770824,0.18747149786493097,0,1,0,0,0,239300.0
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,5.564150943396227,3.056603773584906,0.2275347575449305,0,1,0,0,0,83300.0
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,5.234072022160665,3.263157894736842,0.20269912675310928,0,1,0,0,0,110600.0
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,3.437847866419295,3.877551020408163,0.30005396654074473,0,0,0,0,1,248100.0
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,6.182389937106918,3.50314465408805,0.16039335367921329,0,1,0,0,0,161000.0
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.5920000000000005,6.700374531835206,3.359550561797753,0.16321967579653437,1,0,0,0,0,239900.0
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,6.118466898954704,2.7804878048780486,0.16913439635535307,1,0,0,0,0,218300.0
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,4.91919191919192,3.621212121212121,0.2120123203285421,0,0,0,1,0,219100.0
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,4.372781065088757,2.3727810650887573,0.2417681551646369,0,1,0,0,0,73100.0
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,6.9327217125382266,3.5168195718654434,0.15350683722981914,1,0,0,0,0,277900.0
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,6.073746312684365,3.1651917404129795,0.17532782904322486,1,0,0,0,0,183800.0
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,1.9853372434017595,3.3519061583577714,0.5465288035450517,1,0,0,0,0,350000.0
-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814,4.370839936608558,3.4532488114104596,0.22588832487309646,0,0,0,0,1,112300.0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,5.481037924151696,3.5508982035928143,0.17407137654770574,1,0,0,0,0,166700.0
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,4.979498861047836,2.6082004555808656,0.19350411710887466,1,0,0,0,0,191900.0
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,3.9119718309859155,1.8045774647887325,0.28532853285328535,0,0,0,0,1,130000.0
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,6.847746650426309,3.7856272838002436,0.15314834578441835,0,1,0,0,0,206700.0
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,4.716981132075472,3.1273584905660377,0.188,0,1,0,0,0,99200.0
-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102,4.201986754966887,4.533112582781457,0.26792750197005516,0,0,0,0,1,87200.0
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,6.680805938494167,3.8928950159066806,0.14873015873015874,1,0,0,0,0,262100.0
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,5.72626931567329,2.5838852097130243,0.17193523515805706,0,0,0,1,0,255600.0
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,4.222052067381317,3.2343032159264933,0.2586144359811389,1,0,0,0,0,166800.0
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,4.53494623655914,2.553763440860215,0.22050978067575577,0,1,0,0,0,158400.0
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,3.789072426937738,1.673443456162643,0.2806841046277666,0,0,0,0,1,283200.0
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,2.0904255319148937,2.2819148936170213,0.48091603053435117,0,0,0,0,1,187500.0
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,3.376425855513308,2.211660329531052,0.3160660660660661,1,0,0,0,0,301900.0
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,5.483050847457627,1.7203389830508475,0.21020092735703247,0,0,0,1,0,310000.0
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,3.4858757062146895,3.34180790960452,0.3038897893030794,0,0,0,1,0,98700.0
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,5.738505747126437,2.218390804597701,0.17826740110165248,0,0,0,1,0,322600.0
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,4.953125,2.4869791666666665,0.2171398527865405,0,1,0,0,0,96800.0
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212,3.984126984126984,2.965452847805789,0.25076165924537147,1,0,0,0,0,208200.0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,5.484011627906977,3.056686046511628,0.1839385104691227,0,1,0,0,0,198000.0
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,6.412121212121212,3.6484848484848484,0.14744801512287334,1,0,0,0,0,284900.0
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,9.31496062992126,2.9448818897637796,0.30684699915469144,0,1,0,0,0,57500.0
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,5.286178861788618,2.7642276422764227,0.19163334358658873,0,1,0,0,0,172000.0
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,4.170229007633588,2.1053435114503816,0.24730001830496065,1,0,0,0,0,277300.0
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,5.103286384976526,2.3427230046948355,0.20883164673413063,1,0,0,0,0,255100.0
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,6.298550724637681,2.582608695652174,0.1606074551311551,1,0,0,0,0,420000.0
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,4.499565595134666,1.894874022589053,0.24541417262019694,0,1,0,0,0,82500.0
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,6.084507042253521,3.158450704225352,0.1568287037037037,1,0,0,0,0,185900.0
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,5.385416666666667,3.1458333333333335,0.19922630560928434,0,1,0,0,0,120000.0
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,7.1606280193236715,3.402173913043478,0.15719345589475459,0,1,0,0,0,214800.0
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,2.6337741607324516,5.855544252288912,0.3874082657396678,1,0,0,0,0,170800.0
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,5.670588235294118,3.6392156862745098,0.1970954356846473,0,1,0,0,0,89600.0
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,4.791666666666667,2.202956989247312,0.24067321178120618,0,0,0,1,0,277000.0
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,5.291044776119403,3.8482587064676617,0.18194640338504936,1,0,0,0,0,217100.0
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,5.848039215686274,2.7941176470588234,0.19027661357921208,0,0,0,0,1,237500.0
-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304,5.038961038961039,2.6796536796536796,0.17096219931271478,1,0,0,0,0,263200.0
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,5.666666666666667,2.8217821782178216,0.18928363424577752,0,1,0,0,0,127300.0
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,6.5588235294117645,2.764705882352941,0.13901345291479822,1,0,0,0,0,465600.0
-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,6.094138543516874,3.1634103019538187,0.1882832993296415,0,1,0,0,0,87200.0
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,6.6895874263261295,3.821218074656189,0.1632892804698972,1,0,0,0,0,299100.0
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,6.767241379310345,2.6163793103448274,0.1484076433121019,1,0,0,0,0,350400.0
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,6.911804613297151,3.0257801899592947,0.14998036906164114,1,0,0,0,0,290900.0
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,5.034412955465587,3.0668016194331984,0.23039806996381182,1,0,0,0,0,168500.0
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,5.794819359236537,2.4376278118609407,0.18327255616986238,0,1,0,0,0,158500.0
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019,4.03150912106136,3.074626865671642,0.26943644590703414,0,0,0,1,0,154000.0
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,4.1200923787528865,2.8983833718244805,0.24663677130044842,1,0,0,0,0,169200.0
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,5.391684901531729,2.4310722100656457,0.19155844155844157,0,0,0,0,1,350000.0
-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,5.213414634146342,2.2896341463414633,0.202046783625731,0,1,0,0,0,140300.0
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,5.0903846153846155,2.832692307692308,0.20362674726105023,0,1,0,0,0,223900.0
-119.33,36.3,11.0,3045.0,548.0039719244791,1563.0,516.0,5.4337,5.901162790697675,3.0290697674418605,0.1799684636862,0,1,0,0,0,133800.0
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,6.088737201365188,3.0750853242320817,0.1743273542600897,1,0,0,0,0,339000.0
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,5.533333333333333,3.7111111111111112,0.17670682730923695,0,1,0,0,0,92800.0
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,5.858597285067873,2.6187782805429864,0.1822745703803823,1,0,0,0,0,189900.0
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,7.325301204819277,3.4578313253012047,0.17763157894736842,0,1,0,0,0,125000.0
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,5.508108108108108,2.708108108108108,0.18842001962708538,0,1,0,0,0,81300.0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,4.802056555269923,3.2339331619537277,0.20985010706638116,0,1,0,0,0,95900.0
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,4.285714285714286,1.748299319727891,0.273015873015873,1,0,0,0,0,400000.0
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,5.563245823389021,2.649164677804296,0.19905619905619906,0,1,0,0,0,164900.0
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,3.708955223880597,2.976119402985075,0.29859154929577464,1,0,0,0,0,183200.0
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,8.551136363636363,2.9431818181818183,0.20132890365448505,1,0,0,0,0,90800.0
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,8.403940886699507,3.0492610837438425,0.13335287221570927,0,0,0,1,0,397300.0
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,7.238095238095238,2.9523809523809526,0.16353383458646617,0,1,0,0,0,108000.0
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,5.950177935943061,3.170818505338078,0.159688995215311,1,0,0,0,0,231900.0
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,22.646341463414632,2.768292682926829,0.17458266020463112,0,1,0,0,0,135200.0
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,5.629370629370629,3.202797202797203,0.17763975155279504,0,1,0,0,0,96300.0
