longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.1134124764058242,-0.7067315977055836,-0.6131141647891859,1.1741787758463094,2.285773982396089,1.9673998690718033,2.3219630075304236,-1.0647490543386366,-0.6711916801809094,-0.03720843331335015,1.1526911597905223,0,1,0,0,0,85700.0
-0.9094286474052704,1.1109025927793674,1.1329816246481568,-0.9644539079751103,-1.045141474929493,-0.970476297252901,-1.053028640920661,-0.7465020125251377,-0.059252821432026787,0.010260683669287719,-0.2966277794912781,0,1,0,0,0,62800.0
-1.4164063726712077,1.185472200594133,0.08532415098575116,0.1979153698926822,0.4418321394479316,0.12792268742814958,0.338961002104095,-0.37672500226390737,-0.21860827835152172,-0.04942852644095203,0.34139554666982364,0,0,0,1,0,103700.0
-0.18445050027497656,0.5842547375875725,-1.1369429016203887,-0.1421466977655617,-0.4872308660374862,-0.29421046274042184,-0.37647501553991364,2.1057807143543132,0.44311519947913175,-0.003921830104995449,-1.106285196138991,0,1,0,0,0,141200.0
1.8181115145254774,-1.2333794528973785,-1.0496381121485214,-1.11252354329368,-1.1775270431411555,-1.2126698621981016,-1.2655857186264896,0.20964389520265794,2.0436195881215986,-0.048619162452998285,0.32488194680215193,0,1,0,0,0,32500.0
-1.010824192458452,1.3579144186657843,-1.0496381121485214,3.4169582979651936,3.4228714522141197,3.5672418684985505,3.2240345080380863,-0.7135534825139488,0.17861423266373952,0.005770149105761327,-0.31060471823069774,0,1,0,0,0,107900.0
0.9156911635521082,-0.725373999659275,-1.311552480564123,1.3362855937180156,0.765703975965749,1.3184234503277976,0.7096398083471865,1.1813062618310715,0.7307110726426024,0.05647044274360743,-0.9474438268467554,0,1,0,0,0,202300.0
-1.2288246143228085,0.8126241615202981,1.2202864141200238,-0.7643108535078083,-0.6668969943247426,-0.5184953485875619,-0.6616125588038302,-0.29422596975527165,-0.6236075926556542,0.02105808232335311,0.8886329812223738,1,0,0,0,0,184800.0
0.8802027227834889,-0.7067315977055836,0.609152887816954,-1.0509410649960484,-1.0380493909181538,-0.9875321821081967,-1.0089619296889647,-0.32813230587143705,-1.019674633218052,-0.0408366460763543,1.5638873963726836,0,1,0,0,0,117800.0
0.5709463103712674,-0.7440164016129698,1.5695055720074924,-0.6189580922317812,-0.5983401822151316,-0.34878929427736843,-0.6227301665405688,0.009079296820595158,-0.22316758490926566,0.0652533781624735,0.181427159438892,1,0,0,0,0,136600.0
1.2300173532169845,-1.1588098450826094,-0.9623333226766544,0.9110948060601046,0.08013585486963914,0.3658522811595262,0.14973335975622318,1.59054488361733,1.1719617374708529,0.016363474289085213,-1.4354111343008085,1,0,0,0,0,335600.0
0.7737374004776453,-0.6974103967287395,0.696457677288821,-0.12312857946776379,-0.30756473775022986,-0.11682926024534536,-0.2339062439079554,0.7518898580999758,0.13646788490486053,0.0031931913916240125,-0.644466043939219,1,0,0,0,0,187700.0
-1.2998014958600401,0.6774667473560329,-0.5258093753173188,0.8988688728686631,0.4394681114441519,0.4613652363491828,0.5074513685782275,1.2329000840191346,0.49554711415586317,-0.023698494482470724,-0.9072618684286058,0,0,0,0,1,322000.0
0.5912254193819081,-0.8558708133351182,0.08532415098575116,-0.7244633675505174,-0.7850983945137271,-0.4997338752467364,-0.7549303002356573,0.15645372950630043,-0.1968350751785041,0.07466759083325578,-0.20784401046197543,0,0,0,0,1,270500.0
-1.3657086001446097,0.8778725683582197,0.4345433088732197,-0.000869247553348519,0.26925809517201427,-0.059692045980104386,0.5826239936205327,0.36666024267845915,-0.7168802518896855,-0.09961171291191245,0.5246898054082317,0,0,0,1,0,410200.0
0.5861556421292461,-0.6880891957518922,1.1329816246481568,1.050108194570199,3.808208016830209,2.861128235489304,3.939470525682095,-1.2784675232290421,-1.1963774526106787,-0.06219658582983532,3.4455898816600428,1,0,0,0,0,350000.0
-0.209799386538272,-0.5482711810992049,-0.17659021742985023,0.03445011499970478,0.17942503102838608,0.6813861509824988,0.3000786098408337,-0.9116916387634046,-0.40700633987267126,0.03886309428430387,0.19386833138721468,0,0,0,0,1,216700.0
-0.9144984246579252,1.1109025927793674,1.394895993063758,-0.7774424113800973,-0.7709142264910489,-0.6174194807482776,-0.7782597355936142,-1.1049769107476464,-0.339670675735817,0.035650614233727264,0.28607936005678164,0,1,0,0,0,52700.0
-0.12868295049572376,-0.5342893796339355,-0.0019806384861159707,-0.7611411671248419,-0.5865200421962332,-0.5935412419508634,-0.5060829897507848,-0.7171292919725276,-0.9164611365248296,-0.0540373128319746,1.4043541105773372,1,0,0,0,0,275000.0
0.05382903060001339,0.2952975073053506,-0.7877237437329201,-0.7167655577633134,-0.815830758562863,-0.5798965340666268,-0.765298938172527,-0.8232542084039149,-0.12667893735024405,0.04543646191455421,-0.4479196913587075,0,1,0,0,0,60000.0
0.545597424107972,-0.725373999659275,0.9583720457044225,-0.09867671308488073,0.21015739507752204,-0.13729632207170034,0.17047063562996256,-0.06486333448358464,-0.45985940353653265,-0.06981051656948763,0.7095496246516094,1,0,0,0,0,279400.0
-1.9031049889265044,2.3133375187924883,-0.0019806384861159707,-0.4944346986152472,-0.43995030596189244,-0.533845644957328,-0.4620162785190886,-1.1423952025820585,-0.2544224174499365,-0.047282770751958386,0.22878054676295684,0,1,0,0,0,49600.0
-1.1730570645435558,1.1295449947330587,-1.6607716384515914,-0.13309045095708652,-0.4068539139089768,-0.32320546699442476,-0.29093375256073867,1.042105107907831,0.24354849231036463,-0.03157004408518663,-0.8989355252213623,0,1,0,0,0,174500.0
0.5101089833393598,-0.6601255928213567,0.08532415098575116,0.058901981382587836,0.1770610030246064,-0.25583472181600625,0.0952980105876573,0.4787874107010323,-0.10684173819304905,-0.08050865616313316,0.11879345119598321,1,0,0,0,0,280400.0
1.159040471679753,-0.8372284113814268,-1.7480764279234586,-0.4382859684027009,-0.29101654172377206,-0.5671046204251549,-0.3998044508978704,-1.5010616620255626,-0.24335973404130792,-0.07006938179002804,0.5505583597357705,0,1,0,0,0,169300.0
-1.5228716949770513,1.1062419922909454,-0.9623333226766544,0.4999412009553303,0.690055079844799,0.4374869975517686,0.7951810713263614,0.17797243999810408,-0.3124011154523401,-0.05769514780914019,0.1198243968602847,0,0,0,1,0,187500.0
0.7230396279510471,-0.7533376025898137,0.8710672562325553,-0.3246300709563371,-0.359573353833383,-0.2643626642436542,-0.33500046379243487,-0.2985041703574996,-0.10219072349293308,-0.007035871343860639,-0.19370912340170446,1,0,0,0,0,154000.0
0.8447142820148767,-0.7113921981940089,-1.9226860068671927,0.8472482660603544,1.4914605731261135,0.8630313246913992,1.038844062842799,0.2677507989045604,-0.16327622038086806,-0.03388356947222534,0.7062311699407045,1,0,0,0,0,125900.0
-1.3606388228919548,1.0130299825224849,1.1329816246481568,-0.5523946781894885,-0.6881732463587599,-0.5321400564717985,-0.6564282398353953,0.1269533014730268,0.1127203881739187,0.013876802389748526,-0.5985525961974416,0,0,0,1,0,126300.0
1.2350871304696465,-1.2240582519205312,-0.700418954261053,0.830947021805099,0.6333184077540864,0.8383002916512203,0.7096398083471865,0.5176743385630745,0.14854089492702682,-0.0012575772834088816,-0.5361335568344141,1,0,0,0,0,168900.0
1.970204832105257,-1.2893066587584527,-1.486162059507857,-0.7140486837207709,-0.8134667305590834,-0.8016230371854723,-0.7964048519831362,-0.020931961135332806,0.00921412456520306,-0.04046118923321758,-0.44966540974211844,0,1,0,0,0,87500.0
0.7027605189404137,-0.7906224064971966,-0.0019806384861159707,0.1811613132970031,0.44656019545549097,0.3129790381081092,0.5463337608414889,-0.03242563439504973,-0.45994144432442424,-0.04788870078608775,0.3968666488076482,1,0,0,0,0,208100.0
0.5557369786132887,-0.7719800045435052,0.7837624667606882,-0.7199352441462797,-0.8276508985817614,-0.8220900990118274,-0.8067734899200059,0.8149773535477559,0.02712966078651829,-0.04591246047982617,-0.5022293088055888,1,0,0,0,0,238900.0
0.6317836374031822,-0.7626588035666612,1.3075912035918908,-0.7018227505293294,-0.5912480982037925,-0.05201689779522127,-0.4749770759401757,-0.38451515858438223,-0.7993836759400457,0.09527938394051004,0.8116340310910615,1,0,0,0,0,153500.0
0.788946732235624,-0.8931556172425044,-0.5258093753173188,-0.43330503265803955,-0.09953027341761722,-0.31894149578060077,-0.19243169216047662,-0.2985041703574996,-0.5934921770045838,-0.05004177297346007,1.274814961957454,1,0,0,0,0,193800.0
-1.1933361735541892,0.9850663795919462,-1.311552480564123,-0.34364818925413504,-0.46359058599968933,-0.5722213858817436,-0.49053003284548025,0.7949911328239146,0.2384688238630363,-0.051497222323262815,-0.4880099188751446,0,1,0,0,0,227700.0
0.8548538365201935,-0.8232466099161574,-0.3511997963735845,-0.3074232020202342,-0.6361646302756067,-0.5517543240553887,-0.6434674424143082,2.606968722218308,0.9170873896689163,0.0016497253784244538,-1.1863514543039027,1,0,0,0,0,380000.0
-1.2389641688281254,0.9943875805687935,-0.17659021742985023,0.7752511039329766,0.2858062911984721,0.48183229817553774,0.42191010559905257,1.2967538243508958,0.4620907016339427,-0.009549123705905722,-0.9865955475135005,1,0,0,0,0,231800.0
-1.2389641688281254,0.8033029605434507,0.34723851940135253,-0.25806665691404435,-0.28392445771243296,-0.5491959413270943,-0.2676043172027819,-0.02310298830661274,-0.0887297109338214,-0.08895839342883133,-0.1771650068604191,1,0,0,0,0,344700.0
0.6723418554244563,-0.7533376025898137,0.9583720457044225,-0.9395492292518035,-0.9647645228009835,-0.7274299380649356,-0.9752638563941383,-0.9701816649072982,-0.3755671815951815,0.1235323866718648,0.32513957988966113,1,0,0,0,0,143800.0
1.2807151257435825,-1.293967259246878,0.08532415098575116,0.1707466294672566,0.4300119994290331,0.4187255242109432,0.50485920909401,-0.816294150707753,-0.4337094236839343,-0.029075146694263025,0.3891911290304919,1,0,0,0,0,137500.0
-2.349245387160527,2.4811191363757144,-0.7877237437329201,0.6190308464867793,0.5931299316898316,0.4050808163267066,0.6914946919576646,-0.6132392564527517,-0.07659721625530021,-0.05154198043140159,-0.27046517958445,0,0,0,0,1,92600.0
-1.3758481546499335,1.264702408897324,-0.7877237437329201,-0.32236600925421827,-0.6668969943247426,-0.6950237568398735,-0.6175458475721339,2.757727403141597,0.7518208275932206,-0.05767692842671293,-1.2541879193539502,0,0,0,1,0,393000.0
0.7230396279510471,-0.716052798682431,0.4345433088732197,-0.4736053309557542,-0.5297833701055207,0.016206641625961995,-0.43091036470847954,-0.12290638444515575,-0.2677817398118176,0.09671929640219713,-0.245342505713958,1,0,0,0,0,165100.0
1.681227528703669,-0.879173815777235,-0.4385045858454516,-1.1175044790383413,-1.165706903122257,-0.97388747422396,-1.1359777444156185,-0.4877666567008406,-1.0508697735651769,0.12606632418292738,0.9340534205451756,0,1,0,0,0,112500.0
1.1235520309111409,-1.2287188524089565,-1.0496381121485214,-0.3898350479773586,-0.4919589220450456,-0.6822318431984017,-0.550149700982481,1.461049498224518,0.2872877882453203,-0.0707779816040242,-0.42856344700107324,0,0,0,0,1,370500.0
0.6368534146558442,-0.7673194040550831,0.25993372992948544,0.07520322563784321,0.7444277239317317,1.8556838232696158,0.9714479162531462,-1.1019119312117218,-0.891028115268171,0.07827145658084499,1.4142226209819,1,0,0,0,0,152100.0
0.7331791824563711,-0.8978162177309263,0.9583720457044225,-0.05294266670208095,0.23379767511531893,-0.6123027152916888,-0.28315727410808644,-0.5474060501707056,0.4061483614795336,-0.10136141838351158,0.6087252576021907,0,0,0,0,1,408300.0
-1.3251503821233355,0.9524421761729853,-0.0019806384861159707,-0.37987317648803587,-0.5628797621584363,-0.3897234179300784,-0.5060829897507848,1.2435636586545384,0.18092701518012483,0.007189067337072395,-0.7240755428295368,0,0,0,1,0,206500.0
-0.20472960928561723,0.3558853136548502,-0.0892854279579831,-0.5664318607426251,-0.6668969943247426,-0.5918356534653338,-0.6719811967406999,-0.49536525180032004,0.11763528517022132,-0.0022318794325662293,-0.4365331477591584,0,1,0,0,0,83900.0
0.5912254193819081,-0.6974103967287395,0.609152887816954,-0.49941563435990854,0.24561781513421738,0.256694618085633,0.13158824336670122,-1.3562413789531276,-1.059032672642426,0.0013771875359941666,3.18930170301044,1,0,0,0,0,225000.0
-1.3859877091552504,1.0223511834993324,1.0456768351762895,0.010903873297669247,0.11796030293011417,0.35391316176081916,0.07456073471391791,-0.9171192066916042,-0.15619861284169276,0.028824363328490848,0.11049988812452685,0,0,0,1,0,94800.0
-1.2136152825648299,0.854569565916103,-0.9623333226766544,0.12365414606318555,0.09904807889987666,0.20893814049080472,0.15491767872465803,1.158829745234291,-0.08885384391742561,-0.010560232600848794,-0.22999816534502904,1,0,0,0,0,178900.0
1.2198777987116678,-1.1821128475247262,-0.8750285332047872,-0.39843848244541,-0.6905372743625395,-0.6873486086549904,-0.5994007311826121,1.3062680316603283,0.4298406615166247,-0.06000985128388321,-1.1408662974931285,1,0,0,0,0,278000.0
1.2198777987116678,-1.3592156660847996,0.5218480983450868,0.3441737558495568,-0.08534610539493909,0.04690723436549446,-0.07578451537069261,1.27478813767677,0.7179538696477125,0.0026966048898540754,-1.0406422445239163,0,0,0,0,1,234600.0
-1.1477081782802603,0.5982365390528419,0.08532415098575116,-0.8322327045713723,-0.8725674306535756,-0.656648015915458,-0.9441579425835293,0.4690816421706045,0.1438822003796462,0.13836430971749672,0.003321897113188751,1,0,0,0,0,175700.0
0.16536413015851903,0.3046187082821947,-0.4385045858454516,0.12229570904191427,-0.056977769349582826,0.38717213722864596,0.056415618324395955,-0.7055717649724788,0.060124808053100644,0.03844801761663692,-0.5822450321147664,0,1,0,0,0,70400.0
-1.3150108276180188,0.8499089654276809,-0.5258093753173188,4.614194126045616,6.332989924866917,4.946210159049217,6.593841837520736,0.41033620106538365,-0.4806943766559588,-0.06200760041203989,0.5679516000421259,0,0,0,1,0,267400.0
0.8852725000361509,-0.9024768182193484,-0.9623333226766544,-0.649749331380597,-0.7212696384116755,-0.9321005563284853,-0.6797576751933521,-0.8911307343765774,-0.15923724562152972,-0.12922639846937864,-0.2889404043680091,1,0,0,0,0,67500.0
1.0779240356372048,-1.126185641663652,-0.26389500690171735,-0.7511792956355192,-0.6385286582793863,-0.7359578804925835,-0.6797576751933521,-0.9210781385921735,-0.5306915747079947,-0.05425808353299574,0.9535963141033611,0,0,0,0,1,187500.0
-1.2643130550914208,0.6588243454023415,-0.3511997963735845,0.24636629031802457,0.47492853150084724,-0.04263616112480857,0.40894930817796543,-0.6097911544748367,-0.23335182600272172,-0.08176408455176187,0.28563765958776316,0,0,0,0,1,238000.0
1.1387613626691195,-0.6647861933097787,-1.5734668489797243,-0.06381016287225119,-0.46122655799590967,-0.28482972607000917,-0.37906717502413106,1.6340931345235914,0.6453666930384835,-0.0007970130185495365,-1.1945510368510115,0,1,0,0,0,159300.0
0.7788071777303001,-0.7300346001477004,0.5218480983450868,-0.42198472414744553,-0.43995030596189244,0.24219711595863155,-0.3453691017293046,0.34105489280542295,-0.3137091816173442,0.12259934228422967,-0.10617477971469205,1,0,0,0,0,153800.0
0.5912254193819081,-0.7952830069856219,-0.0019806384861159707,0.21693348819048017,0.4134638034025753,0.03155693799572823,0.44523954095700935,-0.3402006627941399,-0.3128133211766064,-0.0750325513676686,0.23108842518529232,1,0,0,0,0,214700.0
-1.0868708512483456,1.306647813293132,0.8710672562325553,-0.5886196654233893,-0.640892686283166,-0.444302249467025,-0.6227301665405688,0.219988201136403,-0.12118347223597267,0.03174385491251859,-0.2027874211441492,0,1,0,0,0,156900.0
0.6216440828978655,-0.6787679947750481,0.17262894045761829,0.10825852648877769,0.8153485640451225,1.5751145173999996,0.6655730971154903,-0.690502282254183,-0.6503607372403681,0.09489882473514599,1.4565335093551954,1,0,0,0,0,168800.0
-1.9994307567270313,2.09428929583661,-0.8750285332047872,-1.0033957692515536,-0.9363961867556272,-1.1359183803492703,-1.1800444556473146,-1.8238423194026163,1.2569949605585384,-0.03976871930082857,1.9171950069126837,0,1,0,0,0,87500.0
-1.3200806048706735,1.10158139180252,0.7837624667606882,-0.011736743723518765,-0.13971874948187193,-0.3087079648674233,-0.08356099382334488,-0.11926672124624534,0.0627281760791667,-0.06593610365470816,-0.47594448858676397,0,0,0,1,0,205100.0
-0.14389228225370246,-0.5016651762149748,-0.0892854279579831,0.4066618588280357,0.07540779886207977,0.005120316470019715,0.17306279511418,1.442915035970298,0.3288675858165612,-0.046841180450745215,-0.830289357422703,1,0,0,0,0,438400.0
-1.446825036187158,0.9151573722656026,0.609152887816954,0.4510374681895642,0.34254296328918465,0.11513077378667773,0.3830277133357912,0.8843225155480487,0.0776892600402059,-0.056539727900624816,-0.4111165307136134,0,0,0,0,1,407200.0
-0.9144984246579252,1.5350172372258544,-0.9623333226766544,-0.2585194692544681,-0.44704238997323154,-0.3249110554799543,-0.3920279724452182,0.5008808048558213,0.19385060665911472,-0.007819909933016426,-0.6965323573356118,0,1,0,0,0,191400.0
-1.066591742237705,0.6634849458907635,-0.7877237437329201,2.0721056469066257,1.602569889303759,2.298284035264542,1.632448584728589,0.5612225894693359,0.396746440692275,0.040590268092866984,-0.7248156222322939,0,1,0,0,0,260300.0
0.7027605189404137,-0.8372284113814268,0.25993372992948544,0.0969382179781837,-0.3406611298031455,-0.3104135533529529,-0.2442748818448251,2.068809398702223,0.6379139345977363,-0.038296020762356976,-1.1863625135639821,1,0,0,0,0,364700.0
0.5810858648765914,-0.6461437913560873,0.8710672562325553,-0.6022040356361021,-0.7047214423852176,-0.8425571608381823,-0.6953106320986566,0.3068931417279302,0.07022700789337949,-0.09104959896101411,-0.4506775944615033,1,0,0,0,0,352100.0
-1.2744526095967448,0.6588243454023415,-1.1369429016203887,1.8665288443542387,2.1439323021693077,1.6569827647054194,2.2001315117722045,-0.06269230731230471,-0.1586360128275821,-0.05123975074811033,-0.012529141326054125,0,0,0,0,1,262400.0
-1.923384097937145,2.928536783264318,-0.17659021742985023,-0.14531638414852804,-0.035701517315565624,-0.30359119941083457,-0.21835328700265086,-0.6195607767455961,0.056276350971089725,-0.04184895166565478,0.18870131735492213,0,1,0,0,0,64600.0
-0.17431094576965983,0.5423093331917677,0.7837624667606882,-0.9318514194645996,-0.9269400747405084,-0.8442627493237119,-0.9389736236150944,-1.3600726033730333,-0.5029097349041338,0.012177506576500406,0.6375283994476726,0,1,0,0,0,47500.0
-0.9854753061951567,1.3718962201310538,-0.17659021742985023,0.1911231847863258,0.40873574739501595,0.90055427137305,0.5178200065150972,-1.1644247429965162,-0.42024743229385575,0.03333109473958213,0.287878174043676,0,1,0,0,0,66800.0
-2.25291961936,2.8446459744727055,-0.4385045858454516,-0.35542131010515277,-0.44231433396567216,-0.6225362462048663,-0.5034908302665674,-0.46209745308747247,0.24350256238765292,-0.06335351936064168,-0.3720703704616557,1,0,0,0,0,152700.0
0.5658765331186126,-0.716052798682431,1.5695055720074924,-0.373986616062527,-0.20827556159148292,-0.13729632207170034,-0.12503554557082364,-0.721535200055419,-0.5680605146857737,-0.024389799873275445,0.5464400978249254,1,0,0,0,0,138000.0
0.6520627464138157,-0.6974103967287395,0.5218480983450868,-0.5868084160616943,-0.3288409897842471,0.0017091394989605518,-0.3401847827608697,-0.8712083673930677,-0.7175799738912293,0.06062820050283119,1.3121276097522399,1,0,0,0,0,151900.0
0.6267138601505202,-0.6741073942866228,0.8710672562325553,-0.39209910967947736,-0.2862884857162127,-0.3283222324510135,-0.23649840339217282,-0.4581385211869031,-0.4390209983751201,-0.04387929836225973,0.34418867536946496,1,0,0,0,0,244500.0
-0.9854753061951567,2.443834332468332,-0.9623333226766544,0.0013948141487702822,-0.07352596537604064,-0.4758556364493223,-0.37906717502413106,-0.8640567484759104,0.8076397562976454,-0.050413323686991036,-0.3418141589405524,0,1,0,0,0,90300.0
-1.401197040913229,1.1947934015709805,0.7837624667606882,-0.5673374854234726,-0.6787171343436411,-0.5807493283093915,-0.6227301665405688,-0.8855754589677141,-0.049642378271125186,-0.016126892587416987,-0.4883153636778171,0,0,0,1,0,90400.0
0.5861556421292461,-0.7533376025898137,1.7441151509512265,-0.4885481381897383,-0.5321473981093003,-0.33770296912142617,-0.43868684316113177,0.5067553489663439,-0.2904026530715466,0.0016551837516077356,-0.1896873518326576,1,0,0,0,0,140400.0
0.6368534146558442,-0.6974103967287395,1.0456768351762895,-0.7602355424439945,-0.43995030596189244,-0.10744852357493266,-0.5423732225298287,-0.8950896662771465,-0.853684246968769,0.10814092494021682,2.388645784600459,1,0,0,0,0,133900.0
-0.9094286474052704,1.4557870289226669,-1.5734668489797243,2.330661493288593,1.8933453337686608,1.536738776475584,1.7361349640972858,0.44066672772297055,0.5063432791936452,-0.030166066180405366,-0.6713910069268666,0,1,0,0,0,146600.0
-1.2947317186073781,1.2507206074320547,-0.0019806384861159707,0.3509659409559132,0.5671256236482551,0.5219136275854829,0.6215063858837941,-0.7042308364255118,-0.32284812156798914,-0.029580940572943665,0.21741899197492137,0,1,0,0,0,104700.0
-0.7117073345515545,0.9431209751961414,0.4345433088732197,0.8667191966985761,0.8673571801282757,1.0821994450819505,0.9014596101792758,-0.6580645821656481,-0.016745424643423733,0.0037623963709382765,-0.2437453350872856,0,1,0,0,0,86200.0
-1.355569045639293,0.9757451786151021,0.8710672562325553,0.2223672362755653,-0.030973461308006243,0.01876502435425637,0.09011369161922245,0.7151739574092129,0.17207025853259325,-0.03232404375578842,-0.7244047205757707,0,0,0,1,0,188300.0
-0.8333819886153769,-0.026283926395832075,-1.5734668489797243,1.5300892754193849,1.59547780529242,0.6532439409712607,1.2021501103484968,-0.2889261093077353,0.3376729988442266,-0.06838456069800763,-0.20300586243457064,0,0,0,0,1,264600.0
1.5747622063978253,-0.8372284113814268,-1.8353812173953257,9.715577953259698,9.396770217765393,2.3051063892066606,4.439757306136058,-0.19959472658360114,2.231443007517743,-0.10232333557002275,-0.43558623354102327,0,1,0,0,0,239300.0
0.9765284905840158,-0.4783621737728613,-1.9226860068671927,0.1286350818078469,0.29289837520981116,0.1253643046998552,0.056415618324395955,-0.4754428848168104,0.07090048788273114,-0.007997897728937315,0.19774844863262703,0,1,0,0,0,83300.0
-1.2338943915754705,1.134205595221481,0.609152887816954,0.5044693243595679,0.5174810355688816,0.7530208673747413,0.5541102392941412,-0.11466925194235845,-0.06375073569473468,0.00856433507044451,-0.19486229896394477,0,1,0,0,0,110600.0
0.6013649738872249,-0.8558708133351182,1.4822007825356251,-0.3676472432965943,0.02103515477514692,0.5261775987993069,0.07974505368235275,-1.1711293857313512,-0.7964960424372083,0.05782852752983041,1.3441586645686323,0,0,0,0,1,248100.0
0.9461098270680657,-0.7999436074740439,-0.3511997963735845,0.1286350818078469,-0.17517916953856727,0.16885681108085954,-0.08096883433912745,0.9594145141782005,0.32310270865718915,0.027807313883828837,-0.8636474541879092,0,1,0,0,0,161000.0
0.5354578696026553,-0.6368225903792399,0.696457677288821,-0.39662723308371495,-0.603068238222691,-0.49120593281908853,-0.6253223260247862,1.2129138632952934,0.5344075057443878,0.016293436688522525,-0.8189679190179963,1,0,0,0,0,239900.0
0.687551187182435,-0.809264808450888,0.7837624667606882,-0.41157004031769906,-0.5912480982037925,-0.5756325628528028,-0.5734791363404378,1.1912674453228258,0.29702617135585085,-0.030137843075203036,-0.7254658501602419,1,0,0,0,0,218300.0
-1.4873832542084393,0.9990481810572156,1.1329816246481568,-0.3246300709563371,-0.3170208497653486,-0.03325542445439587,-0.29093375256073867,-0.42218886538012157,-0.1922018072937047,0.03727437687747326,-0.04763592397022417,0,0,0,1,0,219100.0
-0.9905450834478187,1.423162825503706,1.3075912035918908,-0.2028235513823456,-0.026245405300446865,-0.23025089453306255,-0.003204049812604769,-1.1182584887366527,-0.41510271173677404,-0.06282919728594884,0.42275521118091225,0,1,0,0,0,73100.0
-1.162917510038239,0.7986423600550288,-1.0496381121485214,-0.18018293436115757,-0.4706826700110284,-0.27544898939959644,-0.4697927569717409,2.1928772161668353,0.6291903899689433,0.02890381668163559,-0.9725120284037211,1,0,0,0,0,277900.0
0.8092258412462574,-0.6787679947750481,0.5218480983450868,-0.2743679011692997,-0.43995030596189244,-0.34111414609248536,-0.43868684316113177,0.3530593959877939,0.27878301411981105,0.0007090657331724528,-0.6275577978882152,1,0,0,0,0,183800.0
0.5962951966345629,-0.7113921981940089,-1.39885727003599,-0.9001545556349364,-0.41867405392787527,-0.28141854909895,-0.43350252419269697,-0.8339816367796509,-1.3890280705851095,0.01568048164952702,5.240523159239396,1,0,0,0,0,350000.0
